Testcase No.,Size,For,Memset,Fill
4795,1002858,2ms,1ms,4ms
4796,1005661,1ms,1ms,4ms
4797,1007130,1ms,1ms,4ms
4798,1000929,1ms,1ms,4ms
4799,1003959,2ms,1ms,4ms
4800,1000484,1ms,2ms,3ms
4801,1006167,1ms,1ms,4ms
4802,1008364,2ms,1ms,3ms
4803,1007973,2ms,1ms,3ms
4804,1000604,2ms,2ms,3ms
4805,1000762,2ms,1ms,3ms
4806,1007574,2ms,1ms,3ms
4807,1007941,2ms,1ms,3ms
4808,1007719,2ms,1ms,4ms
4809,1000948,1ms,1ms,4ms
4810,1005405,1ms,1ms,4ms
4811,1001179,2ms,1ms,4ms
4812,1008558,1ms,2ms,4ms
4813,1009803,2ms,1ms,4ms
4814,1004979,2ms,1ms,4ms
4815,1009208,1ms,1ms,4ms
4816,1000566,2ms,1ms,3ms
4817,1000960,2ms,1ms,4ms
4818,1004718,2ms,1ms,4ms
4819,1001854,1ms,1ms,4ms
4820,1000070,1ms,1ms,4ms
4821,1004543,1ms,2ms,3ms
4822,1007201,2ms,1ms,4ms
4823,1004071,1ms,2ms,3ms
4824,1009140,2ms,1ms,3ms
4825,1002337,1ms,1ms,4ms
4826,1006930,1ms,1ms,4ms
4827,1001153,1ms,2ms,3ms
4828,1005819,2ms,1ms,4ms
4829,1004211,1ms,1ms,4ms
4830,1001464,1ms,2ms,3ms
4831,1006304,2ms,1ms,3ms
4832,1000378,2ms,1ms,4ms
4833,1009829,1ms,2ms,3ms
4834,1000629,2ms,1ms,4ms
4835,1007335,1ms,1ms,4ms
4836,1006943,1ms,1ms,4ms
4837,1004555,2ms,2ms,4ms
4838,1005276,1ms,2ms,4ms
4839,1004662,1ms,2ms,4ms
4840,1005504,1ms,2ms,4ms
4841,1007034,2ms,1ms,4ms
4842,1005841,1ms,2ms,3ms
4843,1000414,2ms,1ms,4ms
4844,1003189,1ms,1ms,4ms
4845,1000820,1ms,1ms,4ms
4846,1005974,1ms,2ms,3ms
4847,1003756,2ms,1ms,4ms
4848,1001780,2ms,1ms,3ms
4849,1000693,2ms,1ms,4ms
4850,1001962,2ms,1ms,4ms
4851,1008202,1ms,2ms,3ms
4852,1001588,2ms,2ms,3ms
4853,1005515,2ms,1ms,3ms
4854,1008625,2ms,2ms,4ms
4855,1007080,2ms,1ms,4ms
4856,1007852,2ms,1ms,3ms
4857,1001907,1ms,1ms,4ms
4858,1008234,1ms,2ms,4ms
4859,1000023,2ms,1ms,4ms
4860,1006119,1ms,1ms,4ms
4861,1009698,2ms,1ms,3ms
4862,1002679,2ms,1ms,4ms
4863,1002849,2ms,1ms,4ms
4864,1005879,2ms,2ms,3ms
4865,1009660,2ms,2ms,3ms
4866,1000184,2ms,1ms,4ms
4867,1002822,1ms,2ms,3ms
4868,1000568,2ms,1ms,4ms
4869,1001813,2ms,1ms,4ms
4870,1007484,1ms,2ms,3ms
4871,1002424,1ms,2ms,3ms
4872,1008847,2ms,1ms,4ms
4873,1003325,1ms,1ms,4ms
4874,1002838,2ms,1ms,4ms
4875,1008388,1ms,1ms,4ms
4876,1000497,1ms,1ms,4ms
4877,1005164,1ms,1ms,4ms
4878,1002144,1ms,2ms,4ms
4879,1008629,1ms,1ms,4ms
4880,1002209,1ms,1ms,4ms
4881,1004106,2ms,1ms,3ms
4882,1006831,2ms,1ms,4ms
4883,1003797,1ms,1ms,4ms
4884,1005973,1ms,1ms,4ms
4885,1001809,2ms,1ms,3ms
4886,1007230,2ms,1ms,3ms
4887,1000177,2ms,1ms,3ms
4888,1003716,2ms,2ms,3ms
4889,1005464,2ms,1ms,4ms
4890,1000201,1ms,2ms,3ms
4891,1009835,2ms,1ms,3ms
4892,1001514,2ms,1ms,4ms
4893,1009232,1ms,2ms,3ms
4894,1009037,2ms,1ms,3ms
4895,1007394,2ms,1ms,4ms
4896,1008893,1ms,1ms,4ms
4897,1009221,2ms,1ms,4ms
4898,1006568,1ms,1ms,4ms
4899,1005813,2ms,1ms,4ms
4900,1007386,1ms,1ms,4ms
4901,1000405,1ms,1ms,4ms
4902,1008237,2ms,1ms,3ms
4903,1002585,2ms,1ms,3ms
4904,1003730,2ms,1ms,4ms
4905,1007427,1ms,1ms,4ms
4906,1000974,1ms,1ms,4ms
4907,1000580,2ms,1ms,3ms
4908,1002591,2ms,1ms,3ms
4909,1009470,2ms,1ms,3ms
4910,1009209,2ms,1ms,3ms
4911,1004801,2ms,1ms,4ms
4912,1009929,1ms,2ms,3ms
4913,1002393,1ms,2ms,3ms
4914,1004950,1ms,2ms,3ms
4915,1005902,2ms,1ms,4ms
4916,1004202,1ms,1ms,7ms
4917,1002180,2ms,1ms,5ms
4918,1006080,1ms,1ms,4ms
4919,1007918,1ms,1ms,4ms
4920,1003996,1ms,1ms,3ms
4921,1006281,2ms,1ms,4ms
4922,1004106,1ms,2ms,3ms
4923,1005511,1ms,1ms,5ms
4924,1001865,1ms,1ms,4ms
4925,1003143,1ms,1ms,3ms
4926,1009257,2ms,1ms,3ms
4927,1007110,1ms,2ms,3ms
4928,1008716,2ms,1ms,4ms
4929,1002177,1ms,2ms,3ms
4930,1002923,2ms,2ms,3ms
4931,1002455,2ms,1ms,4ms
4932,1002582,1ms,2ms,4ms
4933,1001160,2ms,1ms,4ms
4934,1005040,2ms,1ms,4ms
4935,1006313,2ms,1ms,4ms
4936,1008587,1ms,1ms,4ms
4937,1006014,1ms,2ms,4ms
4938,1003245,1ms,2ms,3ms
4939,1007531,2ms,2ms,3ms
4940,1005485,2ms,1ms,3ms
4941,1002454,2ms,1ms,4ms
4942,1008684,1ms,1ms,4ms
4943,1005414,2ms,2ms,3ms
4944,1001199,2ms,1ms,3ms
4945,1003634,2ms,1ms,4ms
4946,1001316,1ms,1ms,4ms
4947,1001753,1ms,1ms,4ms
4948,1002167,2ms,1ms,4ms
4949,1003748,1ms,1ms,4ms
4950,1009672,2ms,1ms,3ms
4951,1006163,2ms,1ms,4ms
4952,1000029,1ms,1ms,4ms
4953,1000130,2ms,1ms,4ms
4954,1008026,2ms,1ms,4ms
4955,1008247,2ms,1ms,3ms
4956,1009625,2ms,1ms,3ms
4957,1007283,2ms,1ms,4ms
4958,1005357,2ms,1ms,4ms
4959,1004693,2ms,1ms,4ms
4960,1005813,1ms,1ms,4ms
4961,1004633,1ms,1ms,4ms
4962,1007148,1ms,2ms,4ms
4963,1008395,2ms,2ms,4ms
4964,1005793,1ms,2ms,3ms
4965,1002189,2ms,1ms,3ms
4966,1001060,2ms,1ms,3ms
4967,1000733,2ms,2ms,4ms
4968,1004555,1ms,1ms,4ms
4969,1004305,1ms,2ms,3ms
4970,1004616,2ms,1ms,3ms
4971,1000040,2ms,1ms,3ms
4972,1003112,2ms,1ms,4ms
4973,1003300,1ms,1ms,5ms
4974,1001806,1ms,1ms,4ms
4975,1004311,1ms,1ms,4ms
4976,1003286,2ms,1ms,3ms
4977,1009475,2ms,2ms,3ms
4978,1006065,2ms,1ms,3ms
4979,1005453,2ms,1ms,4ms
4980,1003223,1ms,1ms,4ms
4981,1002089,1ms,1ms,4ms
4982,1001617,2ms,1ms,3ms
4983,1009605,2ms,1ms,3ms
4984,1008571,2ms,1ms,4ms
4985,1005995,1ms,1ms,4ms
4986,1007852,1ms,2ms,4ms
4987,1008196,1ms,1ms,4ms
4988,1009631,1ms,1ms,4ms
4989,1009561,1ms,1ms,4ms
4990,1002889,1ms,1ms,4ms
4991,1005444,1ms,1ms,4ms
4992,1004194,2ms,1ms,3ms
4993,1000038,2ms,1ms,3ms
4994,1003839,1ms,1ms,4ms
4995,1006340,1ms,1ms,4ms
4996,1002227,1ms,1ms,3ms
4997,1004900,2ms,1ms,4ms
4998,1003425,1ms,1ms,4ms
4999,1006782,1ms,1ms,4ms
5000,1009205,1ms,1ms,4ms
5001,1004393,1ms,2ms,5ms
5002,1003175,2ms,1ms,4ms
5003,1002317,1ms,1ms,3ms
5004,1007693,2ms,1ms,3ms
5005,1001333,2ms,1ms,3ms
5006,1002981,1ms,1ms,4ms
5007,1000979,2ms,1ms,4ms
5008,1000808,1ms,2ms,3ms
5009,1005398,1ms,1ms,4ms
5010,1002785,1ms,1ms,3ms
5011,1000384,2ms,1ms,3ms
5012,1003839,1ms,2ms,3ms
5013,1000754,2ms,2ms,4ms
5014,1009989,1ms,1ms,3ms
5015,1002410,2ms,1ms,3ms
5016,1006749,2ms,1ms,3ms
5017,1004193,1ms,1ms,4ms
5018,1000606,1ms,2ms,4ms
5019,1006380,1ms,1ms,4ms
5020,1000106,1ms,1ms,3ms
5021,1009847,2ms,1ms,3ms
5022,1008176,1ms,2ms,3ms
5023,1000653,1ms,1ms,5ms
5024,1006237,1ms,1ms,4ms
5025,1002016,1ms,1ms,3ms
5026,1003345,2ms,1ms,3ms
5027,1004816,1ms,2ms,3ms
5028,1003268,1ms,1ms,5ms
5029,1006770,2ms,1ms,4ms
5030,1007951,1ms,1ms,4ms
5031,1002473,1ms,1ms,4ms
5032,1001163,1ms,1ms,3ms
5033,1001126,2ms,1ms,3ms
5034,1001143,2ms,2ms,3ms
5035,1005208,1ms,1ms,5ms
5036,1008811,1ms,1ms,3ms
5037,1000476,2ms,1ms,3ms
5038,1002539,2ms,1ms,3ms
5039,1005972,1ms,1ms,3ms
5040,1005874,2ms,1ms,3ms
5041,1005324,1ms,2ms,4ms
5042,1006356,1ms,1ms,3ms
5043,1009713,2ms,1ms,4ms
5044,1006078,2ms,1ms,3ms
5045,1002697,2ms,1ms,3ms
5046,1008475,2ms,1ms,3ms
5047,1009180,1ms,1ms,4ms
5048,1003242,1ms,1ms,5ms
5049,1005433,1ms,2ms,5ms
5050,1001912,1ms,1ms,4ms
5051,1009700,1ms,1ms,4ms
5052,1005280,1ms,1ms,3ms
5053,1000089,2ms,1ms,4ms
5054,1000353,2ms,1ms,3ms
5055,1001518,1ms,2ms,4ms
5056,1008457,1ms,1ms,4ms
5057,1003698,1ms,1ms,4ms
5058,1002686,1ms,1ms,3ms
5059,1001725,2ms,1ms,3ms
5060,1006820,2ms,1ms,4ms
5061,1000637,2ms,1ms,3ms
5062,1000550,2ms,1ms,3ms
5063,1007983,1ms,1ms,4ms
5064,1008115,1ms,1ms,4ms
5065,1001693,1ms,1ms,4ms
5066,1009543,2ms,1ms,4ms
5067,1006927,1ms,1ms,4ms
5068,1008521,1ms,1ms,3ms
5069,1002083,2ms,1ms,3ms
5070,1002899,1ms,2ms,3ms
5071,1004395,3ms,1ms,3ms
5072,1003759,2ms,1ms,3ms
5073,1005607,2ms,1ms,3ms
5074,1000460,1ms,1ms,5ms
5075,1009838,1ms,1ms,5ms
5076,1004656,1ms,1ms,4ms
5077,1008935,2ms,1ms,4ms
5078,1005370,1ms,1ms,4ms
5079,1007898,1ms,2ms,3ms
5080,1000720,2ms,1ms,4ms
5081,1007282,1ms,1ms,5ms
5082,1007598,1ms,1ms,4ms
5083,1006001,1ms,1ms,4ms
5084,1007371,1ms,1ms,4ms
5085,1004304,1ms,1ms,5ms
5086,1003871,1ms,1ms,4ms
5087,1005828,1ms,1ms,5ms
5088,1008002,2ms,2ms,3ms
5089,1006557,2ms,1ms,5ms
5090,1003905,2ms,1ms,4ms
5091,1004823,2ms,1ms,3ms
5092,1007195,2ms,1ms,4ms
5093,1004456,1ms,1ms,4ms
5094,1009158,1ms,1ms,4ms
5095,1005310,2ms,1ms,4ms
5096,1006149,1ms,2ms,3ms
5097,1008702,2ms,1ms,3ms
5098,1008589,2ms,1ms,4ms
5099,1001023,1ms,1ms,4ms
5100,1007137,2ms,1ms,3ms
5101,1001488,2ms,1ms,4ms
5102,1001770,2ms,2ms,4ms
5103,1000896,1ms,2ms,4ms
5104,1003447,1ms,1ms,4ms
5105,1002231,1ms,1ms,4ms
5106,1007086,1ms,1ms,4ms
5107,1008103,1ms,1ms,4ms
5108,1007518,2ms,1ms,4ms
5109,1002456,2ms,1ms,4ms
5110,1002353,1ms,1ms,3ms
5111,1008239,2ms,1ms,3ms
5112,1009739,1ms,2ms,3ms
5113,1009952,1ms,1ms,4ms
5114,1000592,3ms,1ms,4ms
5115,1003462,1ms,1ms,4ms
5116,1004256,1ms,1ms,3ms
5117,1000815,2ms,1ms,3ms
5118,1005643,1ms,1ms,4ms
5119,1008610,1ms,1ms,4ms
5120,1007372,1ms,1ms,4ms
5121,1009548,2ms,1ms,3ms
5122,1003433,2ms,1ms,3ms
5123,1000919,2ms,1ms,3ms
5124,1004004,1ms,1ms,4ms
5125,1008944,1ms,1ms,5ms
5126,1002582,1ms,1ms,4ms
5127,1006506,1ms,1ms,3ms
5128,1003998,2ms,1ms,3ms
5129,1001171,2ms,1ms,3ms
5130,1007529,1ms,1ms,4ms
5131,1001135,2ms,2ms,3ms
5132,1009012,2ms,1ms,3ms
5133,1009299,2ms,1ms,3ms
5134,1008383,1ms,1ms,4ms
5135,1002459,1ms,1ms,4ms
5136,1007882,2ms,2ms,4ms
5137,1005470,1ms,1ms,4ms
5138,1000563,1ms,1ms,4ms
5139,1001753,2ms,1ms,5ms
5140,1007926,2ms,1ms,5ms
5141,1002916,2ms,1ms,3ms
5142,1006344,1ms,1ms,4ms
5143,1007665,1ms,1ms,4ms
5144,1009220,1ms,1ms,5ms
5145,1006936,1ms,1ms,4ms
5146,1007480,1ms,1ms,3ms
5147,1009828,2ms,1ms,3ms
5148,1007751,2ms,1ms,3ms
5149,1003123,1ms,1ms,5ms
5150,1008439,1ms,2ms,4ms
5151,1001475,1ms,1ms,4ms
5152,1009023,1ms,1ms,4ms
5153,1008224,1ms,1ms,3ms
5154,1002395,2ms,1ms,4ms
5155,1003028,1ms,1ms,4ms
5156,1003520,2ms,1ms,4ms
5157,1004977,1ms,1ms,3ms
5158,1005886,2ms,1ms,3ms
5159,1007518,2ms,1ms,3ms
5160,1006148,2ms,1ms,3ms
5161,1009767,2ms,1ms,4ms
5162,1005005,2ms,1ms,3ms
5163,1001512,2ms,1ms,3ms
5164,1009066,1ms,1ms,5ms
5165,1003389,1ms,1ms,4ms
5166,1003972,1ms,1ms,4ms
5167,1003301,1ms,1ms,4ms
5168,1008859,2ms,1ms,3ms
5169,1000887,1ms,1ms,5ms
5170,1001406,2ms,1ms,3ms
5171,1006785,1ms,1ms,4ms
5172,1000155,1ms,1ms,4ms
5173,1007750,1ms,1ms,3ms
5174,1000803,2ms,1ms,4ms
5175,1009376,2ms,2ms,3ms
5176,1001038,1ms,1ms,4ms
5177,1004635,1ms,1ms,3ms
5178,1005556,2ms,1ms,3ms
5179,1005141,2ms,1ms,4ms
5180,1007758,1ms,2ms,3ms
5181,1003995,2ms,1ms,3ms
5182,1006616,1ms,2ms,3ms
5183,1006781,1ms,1ms,4ms
5184,1008572,1ms,1ms,3ms
5185,1005363,3ms,1ms,4ms
5186,1006161,2ms,1ms,3ms
5187,1002092,1ms,2ms,3ms
5188,1000340,1ms,1ms,4ms
5189,1002047,1ms,1ms,3ms
5190,1005963,2ms,1ms,5ms
5191,1002841,1ms,1ms,4ms
5192,1008166,1ms,1ms,3ms
5193,1000968,2ms,2ms,5ms
5194,1004353,2ms,2ms,4ms
5195,1003585,1ms,1ms,3ms
5196,1000709,2ms,1ms,3ms
5197,1004677,1ms,2ms,3ms
5198,1006886,2ms,1ms,3ms
5199,1009568,2ms,2ms,3ms
5200,1005564,2ms,1ms,3ms
5201,1008292,1ms,2ms,3ms
5202,1002706,1ms,1ms,4ms
5203,1005720,2ms,1ms,4ms
5204,1002394,1ms,1ms,4ms
5205,1009861,2ms,1ms,4ms
5206,1001448,1ms,1ms,3ms
5207,1003432,2ms,1ms,4ms
5208,1004496,2ms,1ms,3ms
5209,1007004,2ms,1ms,3ms
5210,1008573,1ms,1ms,4ms
5211,1008606,2ms,1ms,3ms
5212,1007352,1ms,1ms,4ms
5213,1001541,3ms,1ms,3ms
5214,1005387,2ms,1ms,3ms
5215,1002276,2ms,1ms,3ms
5216,1006905,1ms,1ms,4ms
5217,1007901,1ms,1ms,4ms
5218,1000720,2ms,1ms,4ms
5219,1003597,2ms,1ms,3ms
5220,1006300,2ms,1ms,3ms
5221,1006683,1ms,1ms,4ms
5222,1002790,1ms,1ms,4ms
5223,1004467,1ms,1ms,3ms
5224,1004004,2ms,1ms,3ms
5225,1007144,2ms,1ms,4ms
5226,1008052,1ms,1ms,4ms
5227,1004713,1ms,1ms,3ms
5228,1008173,2ms,1ms,3ms
5229,1001290,2ms,1ms,3ms
5230,1000634,1ms,2ms,4ms
5231,1003738,1ms,1ms,4ms
5232,1005934,1ms,1ms,4ms
5233,1003340,1ms,1ms,4ms
5234,1005810,1ms,2ms,4ms
5235,1008328,1ms,1ms,4ms
5236,1009553,2ms,1ms,3ms
5237,1003610,2ms,1ms,3ms
5238,1008112,1ms,1ms,4ms
5239,1004049,1ms,1ms,4ms
5240,1000614,1ms,1ms,4ms
5241,1003037,2ms,2ms,3ms
5242,1002655,1ms,1ms,4ms
5243,1004318,1ms,1ms,3ms
5244,1004578,2ms,1ms,3ms
5245,1004394,2ms,1ms,3ms
5246,1006594,2ms,1ms,4ms
5247,1007835,2ms,1ms,3ms
5248,1008647,1ms,2ms,3ms
5249,1007315,1ms,1ms,4ms
5250,1001433,1ms,1ms,4ms
5251,1004948,1ms,1ms,4ms
5252,1003998,1ms,1ms,3ms
5253,1004223,2ms,1ms,3ms
5254,1005767,1ms,1ms,4ms
5255,1004354,1ms,1ms,4ms
5256,1007719,1ms,1ms,5ms
5257,1003819,1ms,1ms,3ms
5258,1009068,2ms,1ms,3ms
5259,1005893,2ms,1ms,3ms
5260,1005109,1ms,2ms,3ms
5261,1009702,1ms,1ms,4ms
5262,1005983,2ms,2ms,3ms
5263,1001043,2ms,1ms,3ms
5264,1009394,2ms,1ms,3ms
5265,1001793,1ms,1ms,4ms
5266,1005723,1ms,1ms,4ms
5267,1008947,1ms,2ms,4ms
5268,1005403,1ms,1ms,3ms
5269,1003835,2ms,1ms,3ms
5270,1009348,1ms,1ms,4ms
5271,1002369,1ms,1ms,4ms
5272,1006872,1ms,1ms,5ms
5273,1008355,1ms,1ms,4ms
5274,1006688,1ms,1ms,4ms
5275,1007802,1ms,1ms,3ms
5276,1009101,2ms,1ms,3ms
5277,1003282,1ms,1ms,5ms
5278,1005638,1ms,1ms,3ms
5279,1007749,2ms,1ms,3ms
5280,1000597,2ms,1ms,4ms
5281,1003423,1ms,2ms,6ms
5282,1009049,1ms,1ms,4ms
5283,1000948,1ms,1ms,4ms
5284,1007646,1ms,2ms,3ms
5285,1004816,2ms,1ms,3ms
5286,1005302,2ms,1ms,5ms
5287,1001718,1ms,1ms,4ms
5288,1008635,1ms,1ms,4ms
5289,1000722,1ms,1ms,3ms
5290,1007611,2ms,1ms,3ms
5291,1000096,1ms,1ms,5ms
5292,1006776,1ms,2ms,4ms
5293,1009946,2ms,1ms,3ms
5294,1007491,1ms,2ms,3ms
5295,1002522,1ms,2ms,3ms
5296,1001739,1ms,1ms,4ms
5297,1009566,1ms,1ms,5ms
5298,1007821,1ms,2ms,3ms
5299,1003494,2ms,1ms,3ms
5300,1003401,1ms,1ms,4ms
5301,1007169,2ms,1ms,3ms
5302,1002215,2ms,1ms,5ms
5303,1006625,1ms,1ms,4ms
5304,1001876,2ms,1ms,4ms
5305,1008903,1ms,1ms,4ms
5306,1000779,1ms,1ms,3ms
5307,1000978,2ms,1ms,3ms
5308,1008538,1ms,2ms,4ms
5309,1006417,1ms,1ms,4ms
5310,1005079,1ms,1ms,4ms
5311,1005487,1ms,1ms,4ms
5312,1006192,1ms,1ms,4ms
5313,1004128,1ms,1ms,4ms
5314,1002787,2ms,1ms,4ms
5315,1000191,1ms,1ms,4ms
5316,1008944,1ms,1ms,4ms
5317,1008090,1ms,2ms,3ms
5318,1001909,2ms,1ms,4ms
5319,1003931,1ms,2ms,4ms
5320,1005164,1ms,1ms,4ms
5321,1005872,1ms,2ms,3ms
5322,1000379,2ms,1ms,3ms
5323,1001941,3ms,1ms,4ms
5324,1005818,1ms,1ms,4ms
5325,1004222,1ms,1ms,4ms
5326,1004463,1ms,1ms,4ms
5327,1003909,1ms,1ms,4ms
5328,1003788,2ms,1ms,4ms
5329,1002285,1ms,1ms,4ms
5330,1003755,1ms,1ms,3ms
5331,1007189,2ms,1ms,3ms
5332,1005806,2ms,1ms,3ms
5333,1005970,2ms,1ms,4ms
5334,1000166,1ms,1ms,4ms
5335,1007683,2ms,1ms,4ms
5336,1001226,2ms,1ms,4ms
5337,1000945,1ms,1ms,4ms
5338,1005013,1ms,1ms,4ms
5339,1009764,1ms,1ms,4ms
5340,1003715,2ms,1ms,4ms
5341,1000092,1ms,1ms,3ms
5342,1005251,2ms,1ms,4ms
5343,1009907,2ms,1ms,3ms
5344,1004220,2ms,1ms,3ms
5345,1008039,1ms,2ms,3ms
5346,1000098,1ms,1ms,4ms
5347,1009516,1ms,1ms,4ms
5348,1002481,1ms,1ms,5ms
5349,1008359,1ms,1ms,4ms
5350,1009799,1ms,1ms,3ms
5351,1003997,2ms,1ms,3ms
5352,1004231,1ms,1ms,4ms
5353,1000178,1ms,1ms,5ms
5354,1005938,1ms,1ms,4ms
5355,1006401,1ms,1ms,3ms
5356,1004400,2ms,1ms,3ms
5357,1006754,2ms,1ms,3ms
5358,1000310,1ms,1ms,4ms
5359,1004540,2ms,2ms,3ms
5360,1005391,1ms,1ms,4ms
5361,1004065,1ms,1ms,4ms
5362,1008081,1ms,1ms,3ms
5363,1007549,2ms,1ms,3ms
5364,1006388,1ms,1ms,5ms
5365,1008247,2ms,1ms,3ms
5366,1005232,1ms,1ms,4ms
5367,1007614,1ms,1ms,4ms
5368,1005544,1ms,1ms,3ms
5369,1006597,2ms,1ms,4ms
5370,1007378,1ms,2ms,3ms
5371,1005611,1ms,1ms,4ms
5372,1006689,1ms,1ms,3ms
5373,1008981,2ms,1ms,3ms
5374,1005519,2ms,1ms,3ms
5375,1007261,3ms,1ms,4ms
5376,1003372,1ms,1ms,4ms
5377,1001969,1ms,1ms,3ms
5378,1003129,2ms,1ms,3ms
5379,1002205,1ms,1ms,4ms
5380,1006681,2ms,1ms,4ms
5381,1002928,2ms,1ms,3ms
5382,1006203,1ms,1ms,4ms
5383,1000912,1ms,1ms,4ms
5384,1009458,1ms,1ms,3ms
5385,1008493,2ms,1ms,4ms
5386,1007314,2ms,1ms,3ms
5387,1000210,2ms,1ms,4ms
5388,1001599,1ms,1ms,3ms
5389,1003976,2ms,1ms,3ms
5390,1004750,2ms,1ms,5ms
5391,1006990,2ms,1ms,3ms
5392,1004394,1ms,1ms,4ms
5393,1002831,2ms,1ms,5ms
5394,1004540,2ms,1ms,4ms
5395,1000782,2ms,1ms,4ms
5396,1001078,1ms,1ms,4ms
5397,1006124,1ms,1ms,4ms
5398,1008396,1ms,1ms,4ms
5399,1002975,1ms,1ms,4ms
5400,1009074,1ms,2ms,4ms
5401,1002126,1ms,1ms,5ms
5402,1008586,1ms,1ms,3ms
5403,1005763,2ms,1ms,3ms
5404,1007459,1ms,2ms,3ms
5405,1000457,1ms,1ms,4ms
5406,1009377,2ms,1ms,4ms
5407,1000832,2ms,1ms,4ms
5408,1008779,1ms,1ms,3ms
5409,1002506,2ms,1ms,3ms
5410,1009389,2ms,1ms,3ms
5411,1005460,1ms,2ms,3ms
5412,1001787,2ms,1ms,4ms
5413,1005592,2ms,1ms,4ms
5414,1006372,1ms,2ms,3ms
5415,1001245,2ms,1ms,5ms
5416,1004086,2ms,1ms,3ms
5417,1000038,2ms,1ms,4ms
5418,1001456,2ms,1ms,3ms
5419,1005685,2ms,2ms,4ms
5420,1000367,1ms,1ms,5ms
5421,1006206,1ms,2ms,3ms
5422,1009028,2ms,1ms,4ms
5423,1004761,2ms,1ms,4ms
5424,1005390,2ms,1ms,5ms
5425,1009920,1ms,2ms,4ms
5426,1005543,2ms,1ms,4ms
5427,1006468,2ms,2ms,4ms
5428,1002396,2ms,2ms,3ms
5429,1000291,2ms,2ms,3ms
5430,1005795,2ms,1ms,4ms
5431,1001470,1ms,2ms,4ms
5432,1008769,2ms,1ms,4ms
5433,1004382,2ms,1ms,4ms
5434,1003586,1ms,1ms,4ms
5435,1006228,1ms,2ms,4ms
5436,1001191,1ms,1ms,4ms
5437,1002963,2ms,1ms,4ms
5438,1003412,2ms,1ms,3ms
5439,1009970,2ms,1ms,4ms
5440,1001821,2ms,1ms,4ms
5441,1002802,1ms,1ms,4ms
5442,1005430,2ms,1ms,3ms
5443,1003608,2ms,1ms,4ms
5444,1008394,1ms,2ms,3ms
5445,1008155,2ms,1ms,4ms
5446,1001206,1ms,1ms,4ms
5447,1008832,2ms,1ms,4ms
5448,1004545,1ms,2ms,3ms
5449,1002662,2ms,1ms,3ms
5450,1000870,1ms,1ms,4ms
5451,1004912,2ms,1ms,4ms
5452,1005220,2ms,1ms,4ms
5453,1009898,1ms,1ms,4ms
5454,1009673,2ms,1ms,4ms
5455,1000610,2ms,1ms,4ms
5456,1006170,1ms,1ms,4ms
5457,1001568,1ms,2ms,3ms
5458,1003431,2ms,1ms,4ms
5459,1008566,2ms,1ms,5ms
5460,1008211,2ms,1ms,4ms
5461,1005578,2ms,1ms,4ms
5462,1000037,2ms,1ms,4ms
5463,1006980,2ms,2ms,4ms
5464,1009960,3ms,2ms,5ms
5465,1003623,2ms,2ms,4ms
5466,1009561,2ms,2ms,4ms
5467,1001152,3ms,2ms,4ms
5468,1002938,2ms,1ms,4ms
5469,1002973,2ms,1ms,4ms
5470,1007474,2ms,1ms,5ms
5471,1004759,1ms,2ms,4ms
5472,1005775,1ms,2ms,4ms
5473,1002905,1ms,1ms,4ms
5474,1004720,2ms,1ms,4ms
5475,1000522,1ms,2ms,3ms
5476,1001060,2ms,1ms,3ms
5477,1005926,2ms,1ms,4ms
5478,1005706,2ms,1ms,4ms
5479,1005605,2ms,1ms,4ms
5480,1004940,1ms,2ms,4ms
5481,1006576,1ms,2ms,4ms
5482,1006870,2ms,1ms,4ms
5483,1006512,2ms,1ms,5ms
5484,1002826,1ms,1ms,4ms
5485,1006543,2ms,2ms,3ms
5486,1007123,2ms,1ms,4ms
5487,1008996,2ms,2ms,3ms
5488,1004464,2ms,2ms,4ms
5489,1006906,1ms,1ms,4ms
5490,1003915,1ms,2ms,3ms
5491,1002675,2ms,1ms,4ms
5492,1002484,1ms,1ms,3ms
5493,1003952,2ms,1ms,4ms
5494,1009656,1ms,1ms,4ms
5495,1008797,2ms,1ms,4ms
5496,1003927,2ms,1ms,4ms
5497,1009217,1ms,2ms,3ms
5498,1006301,2ms,1ms,4ms
5499,1006865,2ms,1ms,5ms
5500,1008542,1ms,2ms,3ms
5501,1003775,2ms,1ms,3ms
5502,1007976,2ms,1ms,4ms
5503,1000670,2ms,1ms,4ms
5504,1006680,1ms,2ms,4ms
5505,1002696,1ms,2ms,3ms
5506,1001192,2ms,1ms,3ms
5507,1004092,2ms,1ms,4ms
5508,1008622,1ms,1ms,4ms
5509,1003250,2ms,1ms,4ms
5510,1006050,1ms,2ms,3ms
5511,1009914,2ms,1ms,4ms
5512,1006179,1ms,1ms,4ms
5513,1002920,1ms,1ms,4ms
5514,1006427,1ms,2ms,3ms
5515,1005357,1ms,2ms,3ms
5516,1005815,2ms,1ms,4ms
5517,1009902,1ms,2ms,3ms
5518,1000706,2ms,2ms,3ms
5519,1000279,2ms,2ms,3ms
5520,1006808,2ms,2ms,4ms
5521,1004621,2ms,2ms,4ms
5522,1002955,2ms,2ms,4ms
5523,1005644,2ms,2ms,4ms
5524,1004925,1ms,1ms,4ms
5525,1008963,2ms,2ms,4ms
5526,1000793,1ms,1ms,4ms
5527,1008852,1ms,1ms,4ms
5528,1004532,1ms,1ms,4ms
5529,1007094,2ms,1ms,4ms
